신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율,검사결과코드
2020-11-25,30,MSWFH,2C1TX55,,,B,B,15,21,11,359.3,20422.091625338177,10,8086024,6204420000,TR,TR,FTR1,0.0,A
2020-11-25,20,9AYQ5,18FVF01,96UOAVZ,1A3HEJ,F,E,11,21,14,1349.8,432040.4696025887,10,2012007,3304101000,JP,JP,C,6.5,L2_J8_I4
2020-11-25,20,1HUE4,L99TIYY,,XIKL72,D,B,11,21,11,518.5,23972.50751551368,10,3012240,6802100000,FR,FR,FEU1,0.0,J8
2020-11-25,40,1V8KP,YVPJYQ3,8XLQ9GO,VACAWV,D,B,11,21,11,4355.0,144085.7285561711,40,3077111,3004909900,US,US,A,8.0,T6_S3
2020-11-25,10,5UIGY,N8OGIUV,OEYUXTS,A9QWI8,D,B,15,21,21,228.3,73286.71235676688,10,3078052,3918101000,CN,CN,FCN1,0.0,A
2020-11-25,40,W6BBT,VM69J9S,,,D,B,15,21,14,328.4,2142218.681155674,10,3012240,8703401000,JP,JP,C,8.0,A
2020-11-25,40,YZAS8,RRFXFO6,,,F,B,15,21,11,178.9,4021.8365346376036,40,4077010,6216009000,CN,CN,A,8.0,A
2020-11-25,40,UE64N,UAY1P6P,4EH2WSR,PR5UFJ,C,B,15,21,11,205.1,21975.421376335882,10,2010401,8609009000,US,US,A,0.0,A
2020-11-25,40,FCS2Y,JC6871T,,,D,B,11,21,11,967.2,1163977.1206288522,10,3570004,8467199000,CN,CN,A,8.0,A
2020-11-25,40,9T7C3,QWXUXKT,,PR5UFJ,C,B,15,21,11,31.6,149183.38314061007,40,2006075,1302199039,ES,ES,FEU1,0.0,A
2020-11-25,40,5HZ6O,K4MB2ER,HED6FSA,ID7FLR,F,B,89,21,43,1147.1,7072783.660244267,10,2006026,8532240000,HK,MY,C,0.0,A_K
2020-11-25,40,3A8I7,CXZWH9Q,A2BLDNG,,C,B,15,21,11,32.2,1065.3410928837452,40,4077111,3004909900,JP,JP,A,8.0,A
2020-11-25,20,CGMT6,49S9S3D,,,F,B,15,21,11,197.3,61192.961627689154,10,2006035,3506919000,US,GB,C,6.5,A
2020-11-25,13,SB0QL,OINFLZM,G8LZJZ8,D3H0A4,C,B,11,12,11,105.3,8754.324632827294,50,4078001,4202922000,CN,CN,E1,5.6,J7_M5_E2_N2
2020-11-25,20,E0VOT,ZNVXB2M,61DFPLS,,C,B,15,11,21,262.1,203516.05882875656,40,2002141,6202110000,CN,CN,A,13.0,A
2020-11-25,40,X0623,9Z100H1,VXVGXS7,Q8TBEO,D,B,87,21,43,488.2,45101.797974472414,10,2002141,703101000,CN,CN,W2,135.0,A
2020-11-25,30,10W4X,KZL5R1K,5MM8QMB,,C,B,11,21,11,84.9,46217.657511440586,10,4002001,4803001000,CN,CN,C,0.0,A
2020-11-25,40,MSWFH,WU57JOB,,,C,D,11,21,11,395.2,8146.8816991209105,10,4002001,8703241020,US,KR,C,8.0,A
2020-11-25,10,CGMT6,NBZSC4V,TBPQ4ZS,,D,B,11,21,11,5232.0,107855.4783648801,40,4077010,8703241020,US,US,C,8.0,A
2020-11-25,20,J9SYX,9CD2OCA,,,C,B,15,21,43,35.3,167.69917760890164,40,2010025,8414599000,CN,CN,A,8.0,F2
2020-11-25,40,ZWWQR,HWG8XYX,0BO0PXR,,E,B,15,21,11,459.5,2572.7503841284697,10,4002001,7326909000,CN,CN,A,8.0,A
2020-11-25,40,SNW1Q,V7AEZRS,F84QNJN,,D,E,15,21,11,26.1,45266.25650629789,10,4002518,2918999000,CN,CN,C,6.5,F1
2020-11-25,10,VRNEF,MALEX8G,FYZA0QQ,,D,B,15,21,11,396.1,833882.4300536149,10,4002001,1604199010,VN,VN,FAS1,0.0,A
2020-11-25,40,0QRQ8,20C2DR7,,FK5XHP,D,B,11,21,11,21.8,5522.230082262207,10,2086167,8518309000,CN,CN,FCN1,4.8,K_A
2020-11-25,40,1V8KP,VYH32G1,,,C,B,15,11,11,301.0,51.069862869566364,10,2070002,2101111000,VN,VN,A,8.0,A
2020-11-25,20,PA4A4,3CEOIDB,YYUEUQB,,E,B,87,21,43,162.8,226416.21799113232,30,1211351,1806201000,US,US,A,8.0,A
2020-11-25,40,ZWWQR,FLXJ8LK,UY2SDG4,,C,B,11,21,11,225.4,377095.23551108286,40,2012014,2208309000,GB,GB,F,20.0,A
2020-11-25,40,GZDYY,BPWFA0N,86IRDAH,883CMC,C,B,88,11,43,1984.3,19154888.58576386,40,2012014,5516131000,CN,CN,FCN1,0.0,L2
2020-11-25,40,T6WPC,5DQZKQ5,,,C,B,11,21,21,357.3,112211.56800033557,40,4077010,9405203000,BE,BE,FEU1,0.0,A
2020-11-25,40,7HY1S,85DTJX3,0DHGJ7C,,D,E,15,15,11,244.9,872.5820523318703,10,4077008,4202999000,US,US,FUS1,0.0,A
2020-11-25,40,FCS2Y,9LFUIZZ,DF11S5W,,F,B,15,21,11,352.4,674798.5516767586,10,3012226,8523521000,CN,CN,CIT,0.0,A
2020-11-25,13,KWHWU,Y3I303J,Z1041GU,2ADDNP,F,B,15,21,21,100.1,4288.383892006668,10,2006035,8481900000,US,US,A,8.0,N5
2020-11-25,40,CGMT6,J9RODYF,,,C,B,11,21,11,360.0,3634.2739623458856,40,2002079,9405409000,CN,CN,FCN1,4.8,A
2020-11-25,40,QPV57,KQU34PM,,,B,B,15,21,11,163.6,35904.421072836805,10,4077010,6601999000,CN,CN,FCN1,7.8,A
2020-11-25,82,7Q31W,SUOIM8Y,QFIFFYG,FK5XHP,F,B,94,21,11,83.2,14172.786183092738,10,2006102,3304991000,ID,ID,C,6.5,A
2020-11-25,20,N2F35,JKF2EXU,6F9DTNX,,D,B,15,11,21,117.5,33153.41820388851,10,3086067,8301100000,CN,CN,FCN1,0.0,A
2020-11-25,20,2DOHT,ZJTALL3,I2YYCPF,,C,D,87,21,18,3457.5,15000521.723437576,50,3911019,9402109090,CN,CN,C,0.0,A
2020-11-25,40,CAG89,PEYRRF9,,,B,B,11,21,18,315.9,6270.954992086489,10,3012240,2106909099,US,US,A,8.0,A
2020-11-25,140,6OALF,FQINV9K,ZBI5ZTW,PAVJZL,Z,B,11,21,21,7380.3,72483.5504122927,10,4078020,7602000000,JP,JP,A,0.0,G7_L2_C2
2020-11-25,40,BRX0U,P3GXV4S,JRPGQDQ,,D,B,15,11,11,8463.6,172130.56173707402,10,2002079,2106909099,US,US,A,8.0,A
2020-11-25,30,4310N,C97BTDA,OMAWJ39,,D,B,15,21,11,9370.5,3260947.6927156933,10,2002079,8543709090,CN,CN,A,8.0,A
2020-11-25,40,D3N1J,W05QWB1,NBO95Z7,,D,B,11,21,11,8570.9,6100203.145914977,40,4002001,801110000,PH,PH,FAS1,0.0,A
2020-11-25,20,CGMT6,ZU9E8IK,,,D,B,11,21,18,9986.9,20831.902857752044,10,3078029,3926909000,US,US,FUS1,0.0,A
2020-11-25,40,JCOIV,WAM626M,,,D,B,11,21,11,9488.5,192974.7193915387,10,4077009,2106909099,US,US,A,8.0,A
2020-11-25,20,4WDK6,572JL4B,M11QBLM,,D,B,15,21,11,5463.5,46626632.65231092,10,1602003,8525801010,CN,CN,CIT,0.0,A
2020-11-25,20,QPV57,LBNJM0X,,,C,B,15,21,11,7980.4,99878.99201914773,10,3077006,7616999090,ES,ES,FEU1,0.0,A
2020-11-25,40,Z3EO2,CD40556,ZKHM0AL,PR5UFJ,D,B,15,21,11,10912.2,745455.737960013,10,4077012,8481801090,SG,SG,A,8.0,A
2020-11-25,10,MSWFH,BVLDVIT,,,D,B,15,21,11,12631.3,3392294.343141229,10,3077016,9506290000,NL,BG,FEU1,0.0,A
2020-11-25,20,SE8F5,QP7XPLB,PKPPEKT,24BG4R,D,E,11,21,43,4137.2,458462.37463344476,10,4077003,6203330000,US,US,A,13.0,A_K_D2
2020-11-25,40,ROTPV,30Z6XKM,9CKIUG4,,D,B,11,21,11,10614.3,8190180.9637874225,10,4077132,9615119000,CN,CN,A,8.0,A
2020-11-25,40,VXXBS,VHBZ5WO,RCTY9IF,,C,B,15,21,18,8173.0,816184.8447416624,50,1677010,6804100000,JP,JP,A,8.0,J8
2020-11-25,40,V8UJG,U6YPVQ6,95XWP7O,Q03ZS4,B,B,15,21,11,3385.5,148593.973096775,10,4002001,8481900000,CN,CN,FCN1,5.6,N5
2020-11-25,30,YKZU9,5LJHRM4,ZBY86NK,A9QWI8,D,B,15,21,11,6543.6,2422776.4389698072,10,2002079,6203421000,CA,VN,A,13.0,A
2020-11-25,40,CGMT6,GY20E0Z,,,D,B,11,21,11,11095.4,40502.25957943191,10,4002001,4202999000,CN,CN,A,8.0,A
2020-11-25,30,8WH99,6RMZ41L,TG6SAPN,,D,B,15,21,18,5763.1,2689283.3195703607,50,4077007,1208900000,CN,CN,FCN1,0.0,A
2020-11-25,40,6E1FQ,J6EJQEI,,,C,B,11,21,11,9912.4,4031917.813135245,10,1351002,3304209000,JP,JP,C,6.5,A
2020-11-25,30,LDPYO,IAUWIQS,RY40BZO,,E,B,84,21,18,139525.7,74397060.39167438,10,3902044,9506391000,CN,CN,A,8.0,M6_N5_N3
2020-11-25,30,4JDJE,VEZJ49F,Y7CEXYU,,B,B,11,21,18,10011.5,1746358.9848075642,10,2002079,3918900000,JP,JP,C,6.5,A
2020-11-25,20,4U9GW,QT86DYQ,X7IPN8G,24BG4R,C,B,94,21,11,4612.9,173431699.12492406,10,4077011,9030901000,DE,DE,C,0.0,T6_L2_J8
2020-11-25,20,NX7FG,9I4BN4Y,8STCV73,,Z,B,87,21,0,7285.3,6892279.3637502175,40,4077010,1605542091,CN,CN,FCN2,14.0,A
2020-11-25,40,43SM9,X33QQS5,ECC3K8G,OJ6WM3,E,B,15,21,21,8101.6,8498241.782808984,40,2070002,9026201190,JP,PL,C,0.0,A
2020-11-25,20,E9RLO,JDS0GSR,VMR0UNQ,,C,B,11,21,11,7980.6,4403109.243495914,40,2002079,6109909010,CN,CN,A,13.0,A
2020-11-25,20,X8CL0,OWA8RRN,HUD3B9V,883CMC,D,B,94,21,43,3534.8,12903.310125040645,10,2086016,4202999000,CN,CN,A,8.0,M5
2020-11-25,10,QKK9C,FKR8OUC,3H9PH48,,E,B,87,26,14,37859.8,78972.62171583985,10,2077002,8479899099,VN,KR,A,8.0,T5_F2
2020-11-25,40,75VNU,QO28NGS,F7TZ1WE,VI9G4M,D,B,15,21,18,5120.1,148798290.75170758,10,2046000,9608912000,JP,JP,A,8.0,F2
2020-11-25,20,NX7FG,IKAROXU,HVODHM2,,B,B,15,21,11,11494.3,1180828.980477383,40,1612002,6402999000,CN,CN,A,13.0,A
2020-11-25,20,RDDA3,1SGNZOZ,U2M0AVL,,D,B,15,21,11,12001.8,244089.5807760309,10,4077119,2106909099,US,US,A,8.0,A
2020-11-25,10,8WH99,WAM626M,,,D,B,11,21,11,10206.1,1319926.5030092618,10,2002079,3406000000,CN,CN,C,6.5,A
2020-11-25,16,D85Y4,DRKKZ83,OUN5AZQ,,F,B,11,21,11,9011.1,2701207.8451659055,10,1602003,9608999000,DE,JP,A,8.0,A
2020-11-25,20,4U9GW,AZSYUEN,,,D,B,94,21,14,63020.1,82427803.84282704,40,4077023,2905290000,SG,IL,A,5.0,A
2020-11-25,20,MSWFH,YZAZ8O9,LUNPHV9,,D,B,11,21,11,7761.7,16190.307343721679,10,3077016,3926909000,CN,CN,FCN1,3.9,A
2020-11-25,10,7OKD7,Y9I80YN,TR1KJCY,,D,B,80,21,11,8356.1,570112.1336604476,40,3386015,6402200000,CN,CN,FCN1,0.0,G7_L2
2020-11-25,16,X2EPE,MY1NZDB,OB9B6PP,OJ6WM3,D,B,11,21,21,7360.1,17271.675820450637,10,2006103,6307909000,HK,CN,A,10.0,A
2020-11-25,10,ZWWQR,OWA8RRN,,24BG4R,C,B,15,21,11,6003.3,9459645.238522232,10,3010002,1302199099,US,US,FUS1,0.0,S2
2020-11-25,30,82RO1,NIIC2U7,PUG834H,,D,B,15,21,11,8326.6,15197.564513856994,10,4076003,3923900000,CN,CN,FCN1,3.9,A
2020-11-25,20,FKIIH,HUFRFOU,,,D,B,11,21,14,7474.5,152014.4954515525,10,3077099,2106909099,US,US,A,8.0,A
2020-11-25,21,MD57F,D75R8DX,WLFR90D,,D,B,91,21,43,4601.2,1721995.9883015754,10,4077010,1905901090,VN,VN,A,8.0,N2_M3_A
2020-11-25,40,ZAP6F,D4S3FKJ,,,F,B,91,21,21,7006.4,15832.710637378308,10,1351002,8543704090,JP,JP,A,8.0,A
2020-11-25,40,90DJS,W5QYJIX,G2G1RZ2,,D,B,11,21,11,62555.3,271399027.20640767,10,1351002,9402109090,CN,CN,C,0.0,A
2020-11-25,21,KPMXW,8L9W4GJ,RBF6U36,TQ18AK,D,B,15,21,11,896.8,40213.89423205286,40,4077119,3214900000,CN,CN,C,6.5,A
2020-11-25,40,5PMW1,6I6D681,QVO74YF,,B,B,94,21,11,3389.7,315497.2566556212,40,4077010,7007191000,CN,CN,FCN1,5.6,A
2020-11-25,40,5PMW1,3Z334PB,2L27T01,,C,B,11,21,11,5713.1,344962.7432820031,40,1612002,4202299000,CN,CN,A,8.0,A
2020-11-25,40,HMTTT,Z1E3EK3,I03TYNG,,F,B,15,21,14,2529.9,1086959.6103179543,40,1606020,8504502090,CN,TW,CIT,2.2,J8
2020-11-25,40,J9AJI,LZ5LR1H,93SPF0B,QKUSM1,C,B,91,21,11,93.9,6091.4455480892075,10,2006073,3304991000,HK,KR,C,6.5,A
2020-11-25,30,GKKTL,ZN5OZSF,RC50ZOR,PR5UFJ,C,B,88,21,11,1469.6,97281.92759017137,10,4077010,3919100000,CN,CN,C,6.5,S1
2020-11-25,40,NMCGR,8RGY7YL,7XGAWJ8,Q8TBEO,D,B,11,21,0,1195.3,163075.63059324914,40,3311025,9018909080,CN,KR,CIT1,1.3,A
2020-11-25,20,3U5HN,YEHSZGK,LZP8QX9,QKUSM1,C,B,11,21,43,214.2,858.0887680040636,40,4002001,6802930000,CN,CN,A,8.0,A
2020-11-25,10,QJS6U,LHG4UAZ,,,C,B,11,21,11,413.9,18434.14207126179,10,2010401,7309000000,CN,CN,FCN1,0.0,A
2020-11-25,81,JXMQS,WZGTZEK,,K35446,F,B,91,21,11,4993.6,164116.19870587293,40,15211037,4202921090,CN,CN,A,8.0,D5_A
2020-11-25,40,HVZFP,NR5XGSL,8L7DIFF,,C,B,15,21,11,4915.7,189652.68539746886,40,2011642,6109101000,CN,CN,FCN1,7.8,N2
2020-11-25,39,3DZ0U,D1VAAIJ,2VSMHDB,XK2HKR,E,D,11,21,11,4414.3,10688624.569599442,10,4077010,9018321000,HK,HK,A,8.0,J7
2020-11-25,40,DGJGT,JYZF88X,NG1VGP4,,D,B,94,21,21,3240.9,1296682.1248419005,50,4077023,4202111090,CN,CN,A,8.0,A
2020-11-25,30,GICHD,5INM3OE,,,D,B,11,21,11,5306.8,10101602.568776304,40,4077010,8527120000,CN,CN,FCN1,0.0,A
2020-11-25,20,TWR7A,LXKNC75,E2X8RNI,90DF54,D,B,94,21,43,4060.6,3514645.649922686,40,4077085,3401300000,US,US,C,6.5,A
2020-11-25,10,CGMT6,N0MISVY,,,D,B,11,21,11,6668.5,597137.866211305,40,2002079,9503003919,JP,JP,A,8.0,A
2020-11-25,40,XHG35,UEZXYCK,H698IUK,Q03ZS4,Z,B,87,21,18,3210.2,1228741.7802740629,10,2011642,7325100000,CN,CN,FCN1,0.0,N5_A
2020-11-25,30,JCOIV,P6NXPBL,,,D,B,11,21,11,5275.5,10333503.359071776,10,3012240,9025809000,CN,CN,A,8.0,A
2020-11-25,40,T6WPC,8RGY7YL,ID9HW7O,,Z,B,11,21,11,5900.2,44603.98450576612,10,4077010,2106909099,US,US,A,8.0,A
2020-11-25,40,3A8I7,TE3ZU80,OIDYBFK,,D,B,11,11,11,7241.4,15105.001687623351,10,4077010,3926909000,US,US,C,6.5,A
2020-11-25,16,MSWFH,LDJ9FQR,S9Q0W8X,A41WVG,F,B,11,21,18,55968.8,14324250.234010678,40,3078052,3913909090,US,ES,C,6.5,G7_L2
2020-11-25,40,HOSTX,BNW144I,VQJ47O3,O04TIW,D,B,87,21,11,3158.3,242024.388015486,50,2012014,2208709000,NL,CA,F,20.0,E2
2020-11-25,20,82RO1,LFLN3NZ,DNOXRZA,,D,B,11,21,43,2626.6,431664.90687580203,30,4077101,8529909990,CN,CN,C,0.0,J8_E1
2020-11-25,40,H5844,BRHUURM,7ULQTNY,,C,B,11,21,14,3517.6,14091.564193889328,40,1351002,6802930000,CN,CN,A,8.0,A
2020-11-25,20,62P2N,X5YW6XO,NI98ZIS,,Z,B,11,21,14,2724.3,20771.02837410541,40,2006089,3304999000,US,US,C,6.5,M5_K
2020-11-25,30,WHIWJ,29K0SS0,W6JOYIU,L67RFP,C,B,15,21,11,979.1,188206.7008854791,10,2002079,6206300000,CN,CN,A,13.0,A
2020-11-25,20,PCOAY,18FVF01,KYSR1G7,TOO0OK,C,B,84,21,11,2690.6,367341.24722238287,10,3386015,9401719000,CN,CN,C,0.0,A
2020-11-25,40,JCOIV,OI1QPW9,39551OY,,C,B,11,21,11,4587.1,5027169.470804163,40,3012240,8516330000,CN,CN,FCN1,0.0,A
2020-11-25,30,62P2N,I66THF6,BXDGESK,YBNP69,D,B,11,21,21,5275.8,32554.6294519384,50,1011182,3926400000,CN,CN,C,6.5,A
2020-11-25,40,E0VOT,OUMNSDF,S9Q0W8X,,F,B,11,21,0,767.9,69661.50239377203,40,4077010,6911109000,DE,DE,A,8.0,E1_J7
2020-11-25,40,OGZCI,O0XVRE6,E8C9T4A,,D,B,15,21,11,6142.6,674916.3248707996,40,4076003,710807000,CN,CN,C,27.0,A
2020-11-25,20,VGYYE,XXKH3U1,8AVSBBB,PR5UFJ,C,D,15,26,11,2188.9,1283139.751070559,10,2006087,6204499000,CN,CN,A,13.0,A
2020-11-25,12,CAG89,CLSG2BA,OIX42HO,,C,B,92,21,11,558.1,306.5151954832744,40,4077009,6217100000,CN,CN,A,13.0,J7
2020-11-25,40,CGMT6,03SKM6M,UA4GHGE,K35446,E,B,11,21,11,2069.1,3743.351190970289,10,2010401,8414599000,CN,CN,A,8.0,A
2020-11-25,16,553IX,2JBI3B0,NWDRAXH,,E,B,11,21,11,2858.6,210561.66301667973,40,2006028,2103909090,CN,CN,A,8.0,A
2020-11-25,40,WD836,RCDLW4U,00ME96E,,C,B,15,21,18,7932.5,3408161.23516628,10,2006085,8504502090,CN,TW,CIT,2.2,G7
2020-11-25,30,QPV57,10A5NDL,5H5H4IO,PR5UFJ,E,B,11,21,14,4856.8,129604.87359165405,50,4078016,9401699000,CN,CN,C,0.0,A
2020-11-25,16,SBBK9,RT6US5P,7Q68YSF,PR5UFJ,C,E,94,21,11,1005.9,7604.343584005651,40,2002079,2106909099,US,US,A,8.0,M1
2020-11-25,30,ZWWQR,EY4NUVD,O9NZGM4,24BG4R,D,B,11,21,11,3419.8,2651.56950286464,10,2002079,3926909000,CN,CN,C,6.5,A
2020-11-25,10,CGMT6,4HDFBXI,,,C,B,11,21,11,26506.4,7142659.287626103,40,4077008,6402991000,CN,CN,A,13.0,A
2020-11-25,40,5UIGY,MZSYRCN,6ZD9KD9,,D,B,11,21,18,7947.9,8337016.868962615,10,1351002,9026201190,JP,PL,C,0.0,N5_K
2020-11-25,20,03IV0,7J7VC5T,NVD6FXB,,D,B,11,21,21,8204.3,166856.98374917012,10,1351002,2106909099,US,US,A,8.0,N5
2020-11-25,16,4U9GW,RDCKQ4Q,RX5EF9M,,D,B,15,21,0,6989.1,94761.70180038316,10,2012016,3924909000,JP,JP,C,6.5,A
2020-11-25,20,8F38M,8EQU6L9,MW8PLZN,QJ0YGH,Z,B,22,21,11,4924.5,2234187.633099609,40,1602003,8414809190,CN,CN,FCN1,3.2,D2
2020-11-25,10,VQMLC,FBVH0F1,BOVBE8V,PAVJZL,B,B,11,21,11,10590.1,22090.131517676164,10,1351002,3926909000,CN,CN,C,6.5,A
2020-11-25,40,WGUGM,IKAROXU,U6Q8BF1,,D,B,11,21,11,7274.0,246561.29505086032,50,2010025,3004909900,KH,KH,A,8.0,A
2020-11-25,40,DHY9L,JMSO4B9,DM0E1V9,,F,B,11,21,0,4250.6,1037371.5663116504,10,4077010,6911109000,JP,JP,A,8.0,A
2020-11-25,40,AZUAS,8JUZSA5,Y71ZTNE,6TFEP5,F,B,15,21,11,7681.0,18024.72004142353,40,4002001,6307909000,ID,ID,A,10.0,A
2020-11-25,40,00Z2U,SK03EKT,59A02PI,,D,B,11,26,18,6037.4,22038.713519554247,40,4077031,4202999000,HK,HK,A,8.0,A_N2
2020-11-26,20,JM4OV,27ZQQQI,R0XT3H9,,C,B,15,21,18,18983.8,56081.634504368936,40,1206043,3923100000,HK,CN,CIT,6.5,A
2020-11-26,20,4NDGH,HKNMN10,8T6EYJP,,E,B,15,21,43,18463.2,2142354.7942222455,40,2086001,8537102090,DE,DE,FEU1,0.0,A
2020-11-26,40,CGMT6,LOJ5B1O,,,Z,B,11,21,43,14695.6,1099808.75570579,40,2010683,5807901000,CN,CN,FCN1,3.2,A
2020-11-26,20,WFWE3,KT7NUQ3,XWZWADN,,B,B,15,21,11,22649.3,2085367.7516182503,40,4002001,9504903000,CN,CN,C,0.0,A
2020-11-26,40,1S4VL,8R98F6M,3YA6DHJ,,C,B,11,11,43,26937.5,45171752.68012799,40,4077060,406101010,US,US,FUS6,0.0,A
2020-11-26,10,CGMT6,4IHU06D,,,C,B,11,21,43,24754.9,3498076.762781618,40,4077060,2103909030,TH,TH,L,45.0,A
2020-11-26,40,5PMW1,LJFDV5F,,,D,B,11,21,11,179.8,16671.629483281064,40,1351002,9606299000,CN,CN,A,8.0,A
2020-11-26,40,6M088,BURVDTL,,PAVJZL,C,B,94,21,18,19334.3,7447432.066805746,40,1602003,4811490000,CN,CN,C,0.0,D2
2020-11-26,40,E7QGV,VLT15A3,,,C,B,11,21,11,17187.0,511966.7002014757,10,2002079,3926901000,JP,JP,C,6.5,A
2020-11-26,10,CGMT6,1KNKICE,2L27T01,,C,B,11,21,11,25107.9,2443599.859080261,40,2002079,4420909020,CN,CN,A,8.0,A
2020-11-26,30,E7QGV,3P666I8,,,C,B,91,21,11,26712.9,18637049.17435252,10,4002001,2101209011,US,US,A,40.0,A
2020-11-26,40,LDZ42,CMAU3OW,,,C,B,11,21,43,26855.7,3155836.587743908,40,2011007,6204630000,CN,CN,E1,6.5,A
2020-11-26,10,5PMW1,PZSH1VT,,,C,B,15,21,11,31109.5,8682297.744063472,40,2006099,710807000,VN,VN,A,27.0,A
2020-11-26,40,B5NV0,X4FJ1GL,3KBU5IX,,D,B,11,21,0,14460.5,20270153.59114496,40,2006028,8531802000,CN,CN,FCN1,0.0,A
2020-11-26,40,RDDA3,F5PAQEO,UI3PISA,,B,B,15,21,14,22842.3,2807932.454570976,10,1351002,6109903010,CN,CN,FCN1,9.1,A
2020-11-26,40,FCS2Y,QSEY2SW,,,C,B,11,21,11,25165.5,5608805.000686399,40,2006103,3921909090,TH,TH,C,6.5,A
2020-11-26,40,VXXBS,QI8OP8B,ANYGKC3,,F,B,15,21,11,13552.1,260230.0631740368,40,2002079,2106909099,TH,TH,A,8.0,A
2020-11-26,40,DVJNA,S77IAN6,,,D,B,15,21,18,25032.6,2912843.8424132764,40,2002079,6211499000,CN,CN,A,13.0,A
2020-11-26,40,4U9GW,2OUXDCZ,,,D,B,11,21,11,21300.0,1721673.7029568378,40,1351002,9503003990,CN,CN,C,0.0,A
2020-11-26,20,WLX9V,CCQTGZ3,,,C,B,11,21,11,25875.9,3516339.5762962955,40,2012016,7404000000,TH,TH,A,0.0,A
2020-11-26,40,2DOHT,ZTSRHJL,G4WGA1O,,C,B,94,21,43,7771.7,15730124.490524825,20,3311347,9102199090,US,CH,A,8.0,J8_A
2020-11-26,40,H2IMQ,GC8MD6C,5J8F4VZ,,C,B,11,21,11,19103.7,37623.89409500427,10,15111023,3926909000,TR,DE,FEU1,0.0,A
2020-11-26,40,B5NV0,K3GQF88,,,D,B,11,21,43,23305.5,80323.51909339361,40,2010683,4202999000,CN,CN,A,8.0,A
2020-11-26,40,FCS2Y,WNPPRRT,P7IL6FV,,C,B,15,21,11,25871.0,50951.792800968164,40,4077004,3926909000,JP,JP,C,6.5,A
2020-11-26,40,NX7FG,A6O1DGW,,,D,B,94,21,11,25897.8,3689330.868455003,40,4002001,6505009090,CN,CN,A,8.0,A
2020-11-26,10,CGMT6,AG5SN7E,,,C,B,11,21,11,30965.6,11394102.329582265,40,1351002,6104430000,CN,CN,FCN1,5.2,A
2020-11-26,40,OQ53P,GH49PWM,M59ASEK,PAVJZL,D,B,15,21,11,10859.0,5016874.535330365,40,3078048,1704909000,VN,VN,A,8.0,G7
2020-11-26,20,CGMT6,3RZOHX2,,,C,B,11,21,11,26274.6,45278.33204117653,10,2002079,3923900000,JP,JP,CIT,6.5,A
2020-11-26,40,C8OES,4MLAW1L,K03FVGI,,C,B,15,21,11,17793.8,19833502.608948857,40,3077102,9504509000,US,US,CIT,0.0,A
2020-11-26,40,D067B,RBEIEWJ,,,C,B,15,21,11,25729.8,52785.11003352977,40,2002079,8528722020,HK,CA,A,8.0,A
2020-11-26,40,ROTPV,UB4HUYE,,,D,B,15,21,11,32458.3,9793871.733715536,10,2006103,710802000,CN,CN,C,27.0,A
2020-11-26,20,1S4VL,BLSD9WZ,2NCNUKH,,D,B,15,21,14,17518.0,20644492.74572684,10,3077011,4202311090,IT,IT,A,8.0,S3
2020-11-26,40,MFVGQ,N32U3Q1,,,C,B,94,21,11,28395.5,28665548.43062313,40,1351002,2933699099,JP,JP,C,6.5,A
2020-11-26,16,10W4X,6U7KP58,,,D,B,15,21,11,22167.2,2251990.200973895,40,2118057,2303301000,US,US,FUS1,0.0,A
2020-11-26,40,ECXJX,V7VNZI3,,,C,B,11,21,11,28707.6,2190861.113670001,40,4002001,2817001000,CA,CA,FCA1,0.0,A
2020-11-26,40,MEP0N,LUKCES4,CG5WUYL,,F,B,15,21,11,16372.4,31966608.574742004,10,4077007,8517626090,HK,CN,CIT,0.0,A
2020-11-26,40,T6WPC,15BR58S,AREBB0V,,C,B,15,21,18,15239.7,1758315.28170051,40,1612002,6810999000,CN,CN,FCN1,0.0,A
2020-11-26,30,QPV57,IF8PWQX,,,C,B,15,21,11,25661.5,1063428.8273804523,10,2077002,8481900000,CN,CN,FCN1,5.6,A
2020-11-26,40,IYW5W,VT3W836,VEQZB3H,24BG4R,F,B,15,21,43,11293.1,3274099.1220774995,40,4077009,5607500000,CN,CN,FCN1,4.0,A
2020-11-26,13,L610X,513VE8C,MCSFL2R,HN5E27,D,B,87,23,11,2857.9,21341.42589961686,40,3077016,3923290000,VN,VN,C,6.5,A_K
2020-11-26,13,M7H00,IA7NYW9,,,C,B,15,21,14,19413.7,372785.6477919878,40,4077009,2106909099,US,US,A,8.0,A
2020-11-26,40,FCS2Y,O8B0380,,,F,B,94,21,11,21313.5,3268880.8189812917,40,2077002,4202299000,CN,CN,A,8.0,A
2020-11-26,10,CGMT6,RKUBKF6,9LNRGWE,,C,B,11,21,11,26273.5,7643093.675212045,10,2012018,4008299000,DE,DE,FEU1,0.0,A
2020-11-26,40,STDP1,LOJ5B1O,,,B,B,11,21,11,22131.4,17939606.866883826,40,4077010,2902909000,CN,CN,C,0.0,A
